M-6,M-1,M-2,S-2,P-10,T-4,T-5,F-7,M-3,M-4,M-5,P-15,C-1,C-2,T-12,T-13,F-4,F-5,D-14,T-9,P-14,T-8,P-11,D-15,D-16,M-7,F-8,attack
-1,0.999905789,-0.748738206,-1,0.992940844,-1,-1,-0.678571429,0.968337325,0.399500843,0.71313441,0.973205742,-0.996879875,-1,-0.880557598,-0.988238447,-0.662237628,-0.339877852,-1,0.639967047,0.992940844,-1,0.922522007,0.958352615,-1,-0.999132525,-1,0
-1,0.999905789,-0.748738206,-1,0.994070309,-1,-1,-0.428571429,0.695718986,0.46708409,0.353503299,0.972683776,-0.996879875,-1,-0.878651747,-0.987970412,-0.65622954,-0.338079359,-1,0.639967047,0.994070309,-1,0.931547335,0.957427117,-1,-0.999132525,-1,0
-1,0.999905789,-0.748738206,-1,0.994070309,-1,-1,1,0.490068497,0.150119316,0.188170846,0.97337973,-1,-1,-0.87701816,-0.98773038,-0.651993068,-0.337479861,-1,0.639967047,0.994070309,-1,0.933390536,0.95650162,-1,-0.999132525,-1,0
-1,0.999905789,-0.748738206,-1,0.992376112,-1,-1,-0.892857143,0.284116517,0.056576614,0.188174436,0.97337973,-0.992199688,-1,-0.875384573,-0.987490349,-0.650606586,-0.3369553,-1,0.639967047,0.992376112,-1,0.92849652,0.955576122,-1,-0.999132525,-1,0
-1,0.999905789,-0.748738206,-1,0.991811379,-1,-1,-0.892857143,0.178840891,0.514416446,-0.012352548,0.972857764,-0.990639626,-1,-0.873750987,-0.987250317,-0.645060659,-0.335906179,-1,0.639967047,0.991811379,-1,0.930593956,0.954650625,-1,-0.999132525,-1,0
-1,0.999905789,-0.748738206,-1,0.99548214,-1,-1,-0.75,0.187676414,0.972053769,-0.258969149,0.973031753,-0.987519501,-1,-0.8721174,-0.987010285,-0.641132293,-0.335306681,-1,0.639967047,0.99548214,-1,0.92709823,0.953725127,-1,-0.999132525,-1,0
-1,0.999905789,-0.748738206,-1,0.99548214,-1,-1,0.785714286,0.188390147,1,-0.521215798,0.971117877,-0.985959438,-1,-0.870483814,-0.986770254,-0.637203928,-0.333508187,-1,0.639967047,0.99548214,-1,0.934661709,0.95279963,-1,-0.999132525,-1,0
-1,0.999905789,-0.748738206,-1,0.994070309,0,-1,-0.821428571,0.443909657,0.590548854,-0.729776785,0.955806873,-0.964118565,-1,-0.868850227,-0.986530222,-0.635278259,-0.332234254,-1,0.639967047,0.994070309,-1,0.931356659,0.951874132,-1,-0.999132525,-1,0
-1,1.411112158,-0.886145846,-1,0.993505577,0,-1,-0.892857143,0.316080683,0.132681656,-0.954847325,0.955110918,-0.956318253,-1,-0.867488905,-0.986318194,-0.631580974,-0.328937015,-1,0.639967047,0.993505577,-1,0.931293101,0.950948635,-1,-0.999132525,-1,0
-1,1.664185784,-0.974642821,-1,0.992940844,0,-1,-0.892857143,0.292262918,-0.054890864,-1,0.974597651,-0.951638066,-1,-0.865855319,-0.986078162,-0.631503948,-0.328337517,-1,0.639967047,0.992940844,-1,0.933136302,0.950023137,-1,-0.999132525,-1,0
-1,1.661983607,-0.969263387,-1,0.993787943,0,-1,-0.892857143,0.500648359,0.399851129,-0.779154671,0.975293606,-0.946957878,-1,-0.864221732,-0.985838131,-0.63096476,-0.327138521,-1,0.639967047,0.993787943,-1,0.70413449,0.94909764,-1,-0.999132525,-1,0
-1,1.659828536,-0.963947239,-1,0.992940844,0,-1,-0.892857143,0.708953812,0.399533682,-0.729798324,0.97477164,-0.942277691,-1,-0.862588146,-0.985598099,-0.621644521,-0.326464086,-1,0.637896666,0.992940844,-1,0.703753138,0.948172143,-1,-0.999132525,-1,0
-1,1.657591031,-0.958599448,-1,0.994352675,0,-1,-0.892857143,0.994745448,0.46710051,-0.705089638,0.975641583,-0.936037441,-1,-0.860954559,-0.985358067,-0.62025804,-0.324665593,-1,0.637896666,0.994352675,-1,0.707375981,0.947246645,-1,-0.999132525,-1,0
-1,1.655341749,-0.953325493,-1,0.992658478,0,-1,-0.964285714,1.000024611,0.307720516,-0.443108635,0.975815572,-0.923556942,-1,-0.859320973,-0.985118036,-0.614249952,-0.322792162,-1,0.639967047,0.992658478,-1,0.705977691,0.94539565,-1,-0.999132525,-1,0
-1,1.653068915,-0.948093729,-1,0.994070309,0,-1,-0.964285714,0.726517183,-0.0125665,-0.180718393,0.975989561,-0.917316693,-1,-0.857687386,-0.984878004,-0.608087811,-0.32174304,-1,0.639967047,0.994070309,-1,0.700956558,0.944470153,-1,-0.999132525,-1,0
-1,1.650784304,-0.942788129,-1,0.99548214,0,-1,-0.964285714,0.530991243,0.445169341,0.201223408,0.976859504,-0.909516381,-1,-0.856053799,-0.984637972,-0.606778355,-0.319195174,-1,0.639967047,0.99548214,-1,0.701401468,0.943544655,-1,-0.999132525,-1,0
-1,1.650784304,-0.942788129,-1,0.993505577,0,-1,-0.964285714,0.325020804,0.902905182,0.3665774,0.974945629,-0.903276131,-1,-0.854420213,-0.984397941,-0.600154054,-0.319120237,-1,0.639967047,0.993505577,-1,0.631550513,0.94169366,-1,-0.999132525,-1,0
-1,1.648405483,-0.93748253,-1,0.994635042,0,-1,-0.928571429,0.17207581,0.999989054,0.428612968,0.97477164,-0.890795632,-1,-0.852514362,-0.984129905,-0.600077027,-0.317996178,-1,0.639967047,0.994635042,-1,0.628563257,0.939842665,-1,-0.999132525,-0.47826087,0
-1,1.646026662,-0.932250766,-1,0.992940844,0,-1,-0.964285714,0.187676414,0.999989054,0.559730908,0.975119617,-0.887675507,-1,-0.850880775,-0.983889873,-0.6,-0.316797182,-1,0.637896666,0.992940844,-1,0.629897988,0.938917168,-1,-0.999132525,-1,0
-1,1.643612511,-0.926955715,-1,0.993787943,0,-1,-0.964285714,0.188365536,0.999989054,0.711931822,0.962418443,-1,-1,-0.849247189,-0.983649842,-0.5945311,-0.313574881,-1,0.637896666,0.993787943,-1,0.631042044,0.937066173,-1,-0.999132525,-0.956521739,0
-1,1.643612511,-0.921639567,-1,0.993787943,0,-1,-0.964285714,0.443860434,0.999989054,0.353370476,0.957894737,-0.996879875,-1,-0.847613602,-0.98340981,-0.588985172,-0.312450822,-1,0.639967047,0.993787943,-1,0.627736994,0.935215178,-1,-0.999132525,-1,0
-1,1.638666447,-0.916449995,-1,0.994070309,0,-1,-0.964285714,0.379725982,0.999989054,0.271784783,0.970247934,-0.996879875,-1,-0.845980016,-0.983169778,-0.585981128,-0.311176889,-1,0.639967047,0.994070309,-1,0.62888105,0.934289681,-1,-0.999132525,-1,0
-1,1.636146309,-0.911165491,-1,0.993505577,0,-1,-0.964285714,0.260812517,0.999989054,0.187309291,0.970943889,-0.996879875,-1,-0.844346429,-0.982929747,-0.580435201,-0.309453333,-1,0.639967047,0.993505577,-1,0.627546318,0.933364183,-1,-0.999132525,-1,0
-1,1.633579066,-0.905944275,-1,0.993787943,0,-1,-0.892857143,0.469154888,0.999989054,0.087182212,0.971291866,-0.998439938,-1,-0.842712843,-0.982689715,-0.575582515,-0.307954588,-1,0.639967047,0.993787943,-1,0.628690374,0.932438686,-1,-0.999132525,-1,0
-1,1.631000047,-0.900680868,-1,0.993787943,0,-1,-0.964285714,0.677491105,0.999989054,-0.18906112,0.971465855,-0.976599064,-1,-0.841079256,-0.982449683,-0.572270364,-0.305706471,-1,0.639967047,0.993787943,-1,0.627864112,0.931513188,-1,-0.999132525,-1,0
-1,1.628338593,-0.895459652,-1,0.994070309,0,-1,-0.964285714,0.94940494,0.999989054,-0.451404694,0.970073945,-0.976599064,-1,-0.839173405,-0.982189649,-0.563643366,-0.304432538,-1,0.639967047,0.994070309,-1,0.627164966,0.930587691,-1,-0.999132525,-1,0
-1,1.625665363,-0.890248983,-1,0.994070309,0,-1,-0.964285714,1.000049223,0.999989054,-0.713676472,0.969204002,-0.976599064,-1,-0.837539819,-0.981949617,-0.553013672,-0.300236052,-1,0.637896666,0.994070309,-1,0.627864112,0.930587691,-1,-0.999132525,-1,0
-1,1.625665363,-0.890248983,-1,0.993787943,0,-1,0.964285714,1.000049223,0.999989054,-0.729776785,0.969725968,-0.998439938,-1,-0.835906232,-0.981709586,-0.547005584,-0.297538312,-1,0.639967047,0.993787943,-1,0.628753933,0.930587691,-1,-0.999132525,-1,0
-1,1.622968581,-0.885069959,-1,0.993223211,0,-1,0.964285714,1.000049223,0.999989054,-0.834635239,0.961548499,-0.996879875,-1,-0.261482752,-0.89727444,-0.542152898,-0.296414253,-1,0.637896666,0.993223211,1.009803922,0.629135285,0.929662193,-1,-0.999132525,-1,0
-1,1.620271798,-0.879890935,-1,0.993223211,-1,-1,0.75,1.000049223,0.999989054,-1,0.961200522,-0.996879875,-1,-0.259849166,-0.897034409,-0.539611015,-0.295065383,-1,0.639967047,0.993223211,-1,0.629262402,0.928736696,-1,-0.999132525,-1,0
-1,1.617433699,-0.874690814,-1,0.994635042,-1,-1,0.964285714,1.000049223,0.999989054,-0.867399467,0.960852545,-0.996879875,-1,-0.258215579,-0.896794377,-0.538378587,-0.29431601,-1,0.639967047,0.994635042,-1,0.627292084,0.927811199,-1,-0.999132525,-1,0
-1,1.617433699,-0.869501242,-1,0.994070309,-1,-1,-0.964285714,1.000049223,0.999989054,-0.729798324,0.959982601,-0.998439938,-1,-0.256581992,-0.896554345,-0.536529944,-0.293641575,-1,0.639967047,0.994070309,-1,0.62748276,0.926885701,-1,-0.999132525,-1,0
-1,1.611651514,-0.864301122,-1,0.993787943,-1,-1,0.75,1.000049223,0.999989054,-0.495232728,0.95476294,-0.992199688,-1,-0.254948406,-0.896314313,-0.535990757,-0.29296714,-1,0.639967047,0.993787943,-1,0.625321766,-1,-1,-0.999132525,-1,0
-1,1.608836968,-0.859111549,-1,0.994917408,-1,-1,1,1.000049223,0.999989054,-0.232817357,0.954588952,-0.990639626,-1,-0.253314819,-0.896074282,-0.529135375,-0.288246094,-1,0.637896666,0.994917408,-1,0.626402263,-1,-1,-0.999132525,-0.217391304,0
-1,1.605845777,-0.853943073,-1,0.994352675,-1,-1,-0.928571429,1.000049223,0.999989054,0.074352218,0.970595911,-0.987519501,-1,-0.251681233,-0.89583425,-0.528596187,-0.27992806,-1,0.639967047,0.994352675,-1,0.630342899,0.925960204,-1,-0.999132525,-1,0
-1,1.602760375,-0.848764048,-1,0.994635042,-1,-1,-0.928571429,1.000049223,0.999989054,0.3665774,0.971465855,-0.985959438,-1,-0.250047646,-0.895594218,-0.523666474,-0.275731575,-1,0.639967047,0.994635042,-1,0.625194648,0.924109209,-1,-0.999132525,-1,0
-1,0.999905789,-0.748759302,-1,0.993505577,-1,-1,-0.928571429,1.000049223,0.999989054,0.366724582,0.972509787,-0.964118565,-1,-0.24841406,-0.895354187,-0.516888119,-0.27071078,-1,0.639967047,0.993505577,-1,0.627609877,0.923183711,-1,-0.999132525,-1,0
-1,0.999905789,-0.748759302,-1,0.992093746,-1,-1,0.964285714,1.000049223,0.999989054,0.55968783,0.972161809,-0.956318253,-1,-0.246780473,-0.895114155,-0.512728673,-0.264790738,-1,0.639967047,0.992093746,-1,0.630025106,0.923183711,-1,-0.999132525,-1,0
-1,0.999905789,-0.748759302,-1,0.994352675,0,-1,0.035714286,1.000049223,0.999989054,0.712014388,0.98277512,-0.951638066,-1,-0.245146887,-0.894874123,-0.508261121,-0.259919817,-1,0.639967047,0.994352675,-1,0.62652938,0.923183711,-1,-0.999132525,-1,0
-1,0.999905789,-0.748759302,-1,0.993505577,0,-1,-0.357142857,1.000049223,0.999989054,0.40027498,0.982253154,-0.946957878,-1,-0.2435133,-0.894634092,-0.503562488,-0.254524336,-1,0.639967047,0.993505577,-1,0.627736994,-1,-1,-0.999132525,-1,0
-1,0.999905789,-0.748759302,-1,0.993505577,0,-1,0.25,1.000049223,0.999989054,0.271759655,0.973727708,-0.942277691,-1,-0.241879714,-0.89439406,-0.499403043,-0.250477725,-1,0.637896666,0.993505577,-1,0.627164966,-1,-1,-0.999132525,-1,0
-1,0.999905789,-0.748759302,-1,0.993787943,0,-1,0.964285714,1.000049223,0.610597237,0.187309291,0.986602871,-0.936037441,-1,-0.240246127,-0.894154028,-0.49470441,-0.248379482,-1,0.639967047,0.993787943,-1,0.626275145,0.921332716,-1,-0.999132525,-1,0
-1,0.999905789,-0.748759302,-1,0.994635042,0,-1,0.035714286,1.000049223,0.152806664,0.137123698,0.994606351,-0.923556942,-1,-0.23861254,-0.893913997,-0.491469286,-0.246506051,-1,0.637896666,0.994635042,-1,0.625766676,-1,-1,-0.999132525,-1,0
-1,0.999905789,-0.748759302,-1,0.992940844,0,-1,-0.928571429,1.000049223,-0.157935066,-0.149440348,0.995650283,-0.920436817,-1,-0.236978954,-0.893673965,-0.48969767,-0.245307055,-1,0.639967047,0.992940844,-1,0.626592939,-1,-1,-0.999132525,-1,0
-1,0.999905789,-0.748759302,-1,0.994070309,0,-1,-0.928571429,1.000049223,0.564666024,-0.411758793,0.997912136,-0.917316693,-1,-0.235345367,-0.893433933,-0.488080108,-0.241485256,-1,0.639967047,0.994070309,-1,0.626020911,0.920407219,-1,-0.999132525,-1,0
-1,0.999905789,-0.748759302,-1,0.994352675,-1,-1,-0.75,1.000049223,0.799915713,-0.67405211,0.992344498,-0.909516381,-1,-0.233711781,-0.893193902,-0.487001733,-0.239536888,-1,0.637896666,0.994352675,-1,0.626020911,0.919481721,-1,-0.999132525,-1,0
-1,0.999905789,-0.748759302,-1,0.993787943,0,-1,-0.964285714,1.000049223,0.512796375,-0.729776785,0.991648543,-0.903276131,-1,-0.232078194,-0.89295387,-0.483766609,-0.235040653,-1,0.639967047,0.993787943,-1,0.625003972,-1,-1,-0.999132525,-1,0
